case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-2212005100016-tl,Espesyalista ng nukleyar na medisina,tl,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,66,0,False,False,,False,,dry_run_not_measured
WISCO-2212005200018-en,Specialist medical practitioner (public health),en,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,67,0,False,False,,False,,dry_run_not_measured
WISCO-2212005200018-ar,طبيب متخصص (الصحه العامه),ar,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,68,0,False,False,,False,,dry_run_not_measured
WISCO-2212005200018-ur,ماہر طبی معالج (عوامی صحت),ur,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,69,0,False,False,,False,,dry_run_not_measured
WISCO-2212005200018-hi,विशेषज्ञ चिकित्सक (सार्वजनिक स्वास्थ्य),hi,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,70,0,False,False,,False,,dry_run_not_measured
WISCO-2212005200018-tl,Espesyalista ng medikal na praktis (pampublikong kalusugan),tl,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,71,0,False,False,,False,,dry_run_not_measured
WISCO-2212260000000-en,Plastic surgeon,en,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,72,0,False,False,,False,,dry_run_not_measured
WISCO-2212260000000-ar,طبيب جراحة التجميل,ar,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,73,0,False,False,,False,,dry_run_not_measured
WISCO-2212260000000-ur,پلاسٹک سرجن,ur,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,74,0,False,False,,False,,dry_run_not_measured
WISCO-2212260000000-hi,प्लास्टिक सर्जन,hi,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,75,0,False,False,,False,,dry_run_not_measured
WISCO-2212260000000-tl,Plastic surgeon,tl,2,22,221,2212,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,76,0,False,False,,False,,dry_run_not_measured
WISCO-2250010000000-en,Veterinary surgeon,en,2,22,225,2250,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,77,0,False,False,,False,,dry_run_not_measured
WISCO-2250010000000-ar,جراح بيطري,ar,2,22,225,2250,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,78,0,False,False,,False,,dry_run_not_measured
WISCO-2250010000000-ur,ویٹرنری سرجن,ur,2,22,225,2250,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,79,0,False,False,,False,,dry_run_not_measured
WISCO-2250010000000-hi,पशु चिकित्सा सर्जन,hi,2,22,225,2250,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,80,0,False,False,,False,,dry_run_not_measured
WISCO-2250010000000-tl,Beterinaryong nag-oopera ng hayop,tl,2,22,225,2250,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,81,0,False,False,,False,,dry_run_not_measured
WISCO-2261000300018-en,Orthodontist,en,2,22,226,2261,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,82,0,False,False,,False,,dry_run_not_measured
WISCO-2261000300018-ar,أخصائي تقويم أسنان,ar,2,22,226,2261,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,83,0,False,False,,False,,dry_run_not_measured
WISCO-2261000300018-ur,ماہر تصحیح دندان,ur,2,22,226,2261,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,84,0,False,False,,False,,dry_run_not_measured
WISCO-2261000300018-hi,ऑर्थोडोंटिस्ट,hi,2,22,226,2261,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,85,0,False,False,,False,,dry_run_not_measured
WISCO-2261000300018-tl,Orthodontist,tl,2,22,226,2261,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,86,0,False,False,,False,,dry_run_not_measured
WISCO-2269020000000-en,"Foot therapist, podiatrist",en,2,22,226,2269,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,87,0,False,False,,False,,dry_run_not_measured
WISCO-2269020000000-ar,معالج القدم,ar,2,22,226,2269,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,88,0,False,False,,False,,dry_run_not_measured
WISCO-2269020000000-ur,پاؤں کی بیماریوں کا علاج کرنیوالا,ur,2,22,226,2269,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,89,0,False,False,,False,,dry_run_not_measured
WISCO-2269020000000-hi,"पैर चिकित्सक, पोदिअत्रिस्ट",hi,2,22,226,2269,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,90,0,False,False,,False,,dry_run_not_measured
WISCO-2269020000000-tl,"Dalubhasa sa terapiya ng paa, doktor ng paa",tl,2,22,226,2269,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,91,0,False,False,,False,,dry_run_not_measured
WISCO-2310060000000-en,Post-secondary education teacher humanities,en,2,23,231,2310,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,92,0,False,False,,False,,dry_run_not_measured
WISCO-2310060000000-ar,مدرس في المرحلة بعد الثانوية/ العلوم الإنسانية,ar,2,23,231,2310,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,93,0,False,False,,False,,dry_run_not_measured
WISCO-2310060000000-ur,پوسٹ سیکنڈری ایجوکیشن ٹیچر (آرٹس، علوم انسانی),ur,2,23,231,2310,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,94,0,False,False,,False,,dry_run_not_measured
WISCO-2310060000000-hi,उत्तर-माध्यमिक शिक्षा शिक्षक मानविकी,hi,2,23,231,2310,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,95,0,False,False,,False,,dry_run_not_measured
WISCO-2310060000000-tl,Guro ng edukasyong post-sekundaryo sa humanidades,tl,2,23,231,2310,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,96,0,False,False,,False,,dry_run_not_measured
WISCO-2310440000000-en,Researcher computer sciences and mathematics,en,2,23,231,2310,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,97,0,False,False,,False,,dry_run_not_measured
WISCO-2310440000000-ar,باحث / علوم الكمبيوتر والرياضيات,ar,2,23,231,2310,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,98,0,False,False,,False,,dry_run_not_measured
WISCO-2310440000000-ur,ریسرچر (کمپیوٹر سا ئنسز اور ریاضیات),ur,2,23,231,2310,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,99,0,False,False,,False,,dry_run_not_measured
WISCO-2310440000000-hi,शोधकर्ता कंप्यूटर विज्ञान और गणित,hi,2,23,231,2310,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,100,0,False,False,,False,,dry_run_not_measured
WISCO-2310440000000-tl,Tagapagsaliksik sa agham ng kompyuter at matematika,tl,2,23,231,2310,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,101,0,False,False,,False,,dry_run_not_measured
WISCO-2320100000000-en,Vocational education teacher natural and life sciences,en,2,23,232,2320,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,102,0,False,False,,False,,dry_run_not_measured
WISCO-2320100000000-ar,مدرس/ التعليم المهني/العلوم الطبيعية وعلوم الحياة,ar,2,23,232,2320,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,103,0,False,False,,False,,dry_run_not_measured
WISCO-2320100000000-ur,ووکیشنل ایجوکیشن ٹیچر (طبیعی و حیاتیاتی علوم),ur,2,23,232,2320,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,104,0,False,False,,False,,dry_run_not_measured
WISCO-2320100000000-hi,व्यावसायिक शिक्षा शिक्षक प्राकृतिक और जीवन विज्ञान,hi,2,23,232,2320,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,105,0,False,False,,False,,dry_run_not_measured
WISCO-2320100000000-tl,Guro ng edukasyong bokasyonal sa mga agham pangkalikasan at nabubuhay na organismo,tl,2,23,232,2320,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,106,0,False,False,,False,,dry_run_not_measured
WISCO-2351000100018-en,Curriculum coordinator,en,2,23,235,2351,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,107,0,False,False,,False,,dry_run_not_measured
WISCO-2351000100018-ar,منسق المناهج الدراسية,ar,2,23,235,2351,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,108,0,False,False,,False,,dry_run_not_measured
WISCO-2351000100018-ur,نصابی رابطہ کار,ur,2,23,235,2351,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,109,0,False,False,,False,,dry_run_not_measured
WISCO-2351000100018-hi,पाठ्यक्रम समन्वयक,hi,2,23,235,2351,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,110,0,False,False,,False,,dry_run_not_measured
WISCO-2351000100018-tl,Koordineytor ng kurikulum,tl,2,23,235,2351,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,111,0,False,False,,False,,dry_run_not_measured
WISCO-2352001700018-en,Teacher of gifted children,en,2,23,235,2352,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,112,0,False,False,,False,,dry_run_not_measured
WISCO-2352001700018-ar,معلم الاطفال الموهوبين,ar,2,23,235,2352,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,113,0,False,False,,False,,dry_run_not_measured
WISCO-2352001700018-ur,خداداد صلاحیتوں کے حامل بچوں کا معلم,ur,2,23,235,2352,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,114,0,False,False,,False,,dry_run_not_measured
WISCO-2352001700018-hi,प्रतिभाशाली बच्चों के शिक्षक,hi,2,23,235,2352,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,115,0,False,False,,False,,dry_run_not_measured
WISCO-2352001700018-tl,Guro ng matatalinong bata,tl,2,23,235,2352,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,116,0,False,False,,False,,dry_run_not_measured
WISCO-2422000200018-en,Government censor,en,2,24,242,2422,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,117,0,False,False,,False,,dry_run_not_measured
WISCO-2422000200018-ar,مراقب حكومي,ar,2,24,242,2422,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,118,0,False,False,,False,,dry_run_not_measured
WISCO-2422000200018-ur,سرکاری سنسر,ur,2,24,242,2422,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,119,0,False,False,,False,,dry_run_not_measured
WISCO-2422000200018-hi,सरकार सेंसर,hi,2,24,242,2422,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,120,0,False,False,,False,,dry_run_not_measured
WISCO-2422000200018-tl,Censor ng gobyerno,tl,2,24,242,2422,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,121,0,False,False,,False,,dry_run_not_measured
WISCO-2423000300018-en,Employment interviewer,en,2,24,242,2423,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,122,0,False,False,,False,,dry_run_not_measured
WISCO-2423000300018-ar,مقابل توظيف,ar,2,24,242,2423,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,123,0,False,False,,False,,dry_run_not_measured
WISCO-2423000300018-ur,ملازمت کا انٹروِیور,ur,2,24,242,2423,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,124,0,False,False,,False,,dry_run_not_measured
WISCO-2423000300018-hi,रोजगार साक्षात्कारकर्ता,hi,2,24,242,2423,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,125,0,False,False,,False,,dry_run_not_measured
WISCO-2423000300018-tl,Tagapanayam sa empleyo,tl,2,24,242,2423,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,126,0,False,False,,False,,dry_run_not_measured
WISCO-2423030000000-en,Job analyst,en,2,24,242,2423,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,127,0,False,False,,False,,dry_run_not_measured
WISCO-2423030000000-ar,محلل وظائف,ar,2,24,242,2423,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,128,0,False,False,,False,,dry_run_not_measured
WISCO-2423030000000-ur,جاب اینا لسٹ,ur,2,24,242,2423,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,129,0,False,False,,False,,dry_run_not_measured
WISCO-2423030000000-hi,नौकरी विश्लेषक,hi,2,24,242,2423,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,130,0,False,False,,False,,dry_run_not_measured
WISCO-2423030000000-tl,Tagasuri ng trabaho,tl,2,24,242,2423,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,131,0,False,False,,False,,dry_run_not_measured
WISCO-2431000500018-en,Marketing consultant,en,2,24,243,2431,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,132,0,False,False,,False,,dry_run_not_measured
WISCO-2431000500018-ar,مستشار تسويق,ar,2,24,243,2431,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,133,0,False,False,,False,,dry_run_not_measured
