case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-6111001300018-ar,مزارع - حبوب,ar,6,61,611,6111,,,6,63,631,6310,Subsistence Crop Farmers,0.887,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 88.70%); LLM agent unavailable.,True,,"[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.887}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8805}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8787}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8777}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8766}]","[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.887}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8805}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8787}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8777}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8766}]","[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.887}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8805}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8787}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8777}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8766}]","[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.887}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8805}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8787}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8777}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8766}]",0.0,0.0,0.0,0.0,success,7.449,,,1,[7.435],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,41.9,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,385,0,False,False,806.17,False,,measured
WISCO-6111001300018-ur,کسان - اناج,ur,6,61,611,6111,,,9,92,921,9211,Crop Farm Labourers,0.8746,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 87.46%); LLM agent unavailable.,True,,"[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8746}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8742}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8695}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8691}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8687}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8746}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8742}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8695}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8691}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8687}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8746}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8742}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8695}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8691}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8687}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8746}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8742}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8695}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8691}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8687}]",0.0,0.0,0.0,0.0,success,7.575,,,1,[7.561],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,42.48,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,386,0,False,False,805.37,False,,measured
WISCO-6111001300018-hi,किसान - अनाज,hi,6,61,611,6111,,,6,63,631,6310,Subsistence Crop Farmers,0.8865,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 88.65%); LLM agent unavailable.,True,,"[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8865}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8798}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8758}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8724}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8721}]","[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8865}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8798}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8758}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8724}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8721}]","[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8865}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8798}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8758}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8724}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8721}]","[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8865}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8798}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8758}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8724}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8721}]",0.0,0.0,0.0,0.0,success,7.702,,,1,[7.685],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,43.09,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,387,0,False,False,805.48,False,,measured
WISCO-6111001300018-tl,Magsasaka - butil,tl,6,61,611,6111,,,6,61,611,6114,Mixed Crop Growers,0.8677,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 86.77%); LLM agent unavailable.,True,,"[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8677}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8664}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8662}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8645}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8607}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8677}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8664}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8662}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8645}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8607}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8677}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8664}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8662}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8645}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8607}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8677}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8664}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8662}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8645}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8607}]",0.0,0.0,0.0,0.0,success,7.026,,,1,[7.011],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,42.22,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,388,0,False,False,805.87,False,,measured
WISCO-6111001700018-en,Farmer - groundnut,en,6,61,611,6111,,,9,92,921,9211,Crop Farm Labourers,0.8614,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 86.14%); LLM agent unavailable.,True,,"[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8614}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8578}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8506}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8499}, {""code"": ""3142"", ""label_en"": ""Agricultural Technicians"", ""score"": 0.8456}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8614}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8578}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8506}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8499}, {""code"": ""3142"", ""label_en"": ""Agricultural Technicians"", ""score"": 0.8456}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8614}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8578}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8506}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8499}, {""code"": ""3142"", ""label_en"": ""Agricultural Technicians"", ""score"": 0.8456}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8614}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8578}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8506}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8499}, {""code"": ""3142"", ""label_en"": ""Agricultural Technicians"", ""score"": 0.8456}]",0.0,0.0,0.0,0.0,success,7.565,,,1,[7.552],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,46.18,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,389,0,False,False,805.96,False,,measured
WISCO-6111001700018-ar,مزارع الفستق,ar,6,61,611,6111,,,9,92,921,9212,Livestock Farm Labourers,0.8671,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 86.71%); LLM agent unavailable.,True,,"[{""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.8671}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8617}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8579}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8551}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.8523}]","[{""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.8671}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8617}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8579}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8551}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.8523}]","[{""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.8671}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8617}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8579}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8551}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.8523}]","[{""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.8671}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8617}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8579}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8551}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.8523}]",0.0,0.0,0.0,0.0,success,16.932,,,1,[16.917],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,57.04,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,390,0,False,False,806.01,False,,measured
WISCO-6111001700018-ur,کسان - مونگ پھلّی,ur,6,61,611,6111,,,6,61,611,6114,Mixed Crop Growers,0.8862,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 88.62%); LLM agent unavailable.,True,,"[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8862}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8812}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8785}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8768}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8711}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8862}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8812}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8785}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8768}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8711}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8862}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8812}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8785}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8768}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8711}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8862}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8812}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8785}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8768}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8711}]",0.0,0.0,0.0,0.0,success,7.02,,,1,[7.006],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,43.48,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,391,0,False,False,806.08,False,,measured
WISCO-6111001700018-hi,किसान - मूंगफली,hi,6,61,611,6111,,,9,92,921,9211,Crop Farm Labourers,0.8733,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 87.33%); LLM agent unavailable.,True,,"[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8733}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8716}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8692}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.866}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8652}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8733}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8716}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8692}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.866}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8652}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8733}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8716}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8692}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.866}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8652}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8733}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8716}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8692}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.866}, {""code"": ""6122"", ""label_en"": ""Poultry Producers"", ""score"": 0.8652}]",0.0,0.0,0.0,0.0,success,6.321,,,1,[6.306],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,40.17,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,392,0,False,False,806.14,False,,measured
WISCO-6112000200018-en,Farm worker - cocoa,en,6,61,611,6112,,,9,92,921,9211,Crop Farm Labourers,0.8758,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 87.58%); LLM agent unavailable.,True,,"[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8758}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8635}, {""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.8621}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8591}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.8575}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8758}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8635}, {""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.8621}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8591}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.8575}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8758}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8635}, {""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.8621}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8591}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.8575}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8758}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8635}, {""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.8621}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8591}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.8575}]",0.0,0.0,0.0,0.0,success,7.313,,,1,[7.299],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,42.55,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,393,0,False,False,806.18,False,,measured
WISCO-6112000200018-ar,عامل المزرعة - الكاكاو,ar,6,61,611,6112,,,6,63,631,6310,Subsistence Crop Farmers,0.8671,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 86.71%); LLM agent unavailable.,True,,"[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8671}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8658}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.864}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8639}, {""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.8618}]","[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8671}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8658}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.864}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8639}, {""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.8618}]","[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8671}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8658}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.864}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8639}, {""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.8618}]","[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8671}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8658}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.864}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8639}, {""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.8618}]",0.0,0.0,0.0,0.0,success,7.024,,,1,[7.011],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,40.55,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,394,0,False,False,806.21,False,,measured
