case_id,input_text,input_language,standard,gold_code,gold_title,generation_model,prompt_version,source_definition_hash
SYN-ISIC-6411-ur-1,میں ملک کا پیسہ جاری کرتا ہوں، بینکوں کے لین دین اور جمع دیکھتا ہوں۔,ur,isic,6411,Central banking,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,dbf9071c686dc4fe
SYN-ISIC-7911-ur-1,میں لوگوں کو سستے سفر، سیر اور رہائش کے انتظام میں مدد کرتا ہوں۔,ur,isic,7911,Travel agency activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5b1454353c85f4be
SYN-ISIC-9700-ur-1,میں اپنے گھر کے لیے نوکرانی، باورچی اور ڈرائیور وغیرہ رکھتا ہوں۔,ur,isic,9700,Activities of households as employers of domestic personnel,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,353e715c3c11cef8
SYN-ISCEDF-0711-ar-1,درست تصنيع المواد الكيميائية وإدارة العمليات.,ar,iscedf,0711,Chemical engineering and processes,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1bf74de0b04bbd13
SYN-ISCEDF-0313-ur-1,میں دماغ اور لوگوں کے رویے کے بارے میں پڑھائی کرتا ہوں۔,ur,iscedf,0313,Psychology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,8caba74fc8f7cac7
SYN-ISCEDF-0841-ur-1,میں جانوروں کے ڈاکٹر بننے کے لیے پڑھائی کی۔,ur,iscedf,0841,Veterinary,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f8d4870cf7396eff
SYN-ISIC-1410-hi-1,"मैं कपड़े बनाता हूँ, हर तरह के कपड़े तैयार करता हूँ।",hi,isic,1410,"Manufacture of wearing apparel, except fur apparel",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,8f50e16488bd8157
SYN-ISIC-4771-hi-1,"मैं कपड़े, जूते और चमड़े की चीज़ें बेचने वाली दुकान चलाता हूँ।",hi,isic,4771,"Retail sale of clothing, footwear and leather articles in specialized stores",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,28742b4518f2ddcb
SYN-ISIC-6411-hi-1,मैं पैसा बनाता हूँ और लोगों के बीच लेन‑देन में मदद करता हूँ।,hi,isic,6411,Central banking,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,dbf9071c686dc4fe
SYN-ISIC-7020-hi-1,मैं कंपनियों को उनके काम को बेहतर बनाने के लिए सलाह और मदद देता हूँ।,hi,isic,7020,Management consultancy activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,87b93a5b418b4e0d
SYN-ISIC-8690-hi-1,"मैं घर में लोगों को दाई, नर्स जैसी देखभाल और शारीरिक उपचार देता हूँ।",hi,isic,8690,Other human health activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,71532b4c6d005947
SYN-ISCEDF-0412-hi-1,"मैंने पैसे, बैंकिंग और बीमा की पढ़ाई की थी।",hi,iscedf,0412,"Finance, banking and insurance",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bc29ff9e1cf27f6e
SYN-ISIC-1410-tl-1,"Gumagawa kami ng iba't ibang klase ng damit, mula sa simpleng kamiseta hanggang sa pang‑piyesta.",tl,isic,1410,"Manufacture of wearing apparel, except fur apparel",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,8f50e16488bd8157
SYN-ISIC-4771-tl-1,"Naglulako ako ng damit, sapatos, at mga accessories sa aming espesyal na tindahan.",tl,isic,4771,"Retail sale of clothing, footwear and leather articles in specialized stores",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,28742b4518f2ddcb
SYN-ISIC-6411-tl-1,"Ang trabaho ko ay nag-iisyu ng pera, tumatanggap ng deposito, at nagbabantay ng daloy ng salapi.",tl,isic,6411,Central banking,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,dbf9071c686dc4fe
SYN-ISIC-7020-tl-1,Nagbibigay ako ng payo at tulong sa mga kumpanya para mapabuti ang kanilang pamamalakad.,tl,isic,7020,Management consultancy activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,87b93a5b418b4e0d
SYN-ISIC-8690-tl-1,"Nagbibigay ako ng tulong at pangangalaga sa mga pasyente, gaya ng masahe at pag-ehersisyo.",tl,isic,8690,Other human health activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,71532b4c6d005947
SYN-ISCEDF-0322-ar-1,درست كيف أرتب الكتب وأحفظ المعلومات للناس.,ar,iscedf,0322,"Library, information and archival studies",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,6e2e15aa2eac1f82
SYN-ISCEDF-0719-en-1,I studied nanotechnology manufacturing and processing.,en,iscedf,0719,Engineering and engineering trades not elsewhere classified,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e352ba0a84826be3
SYN-ISCEDF-0415-ar-gulf-1,أنا درست شغل مكتب، من ترتيب الأوراق للكتابة.,ar-gulf,iscedf,0415,Secretarial and office work,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,99fe43b4e14eaf87
SYN-ISIC-2011-en-1,I run a plant that makes basic chemicals like fuels and solvents.,en,isic,2011,Manufacture of basic chemicals,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,c85dfe89bf14908a
SYN-ISIC-4210-en-1,"I build and maintain roads, highways, and railways, doing the paving, painting, and markings.",en,isic,4210,Construction of roads and railways,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,059b774ccd3dd784
SYN-ISIC-5630-en-1,I run a bar where we mix drinks and serve them to customers.,en,isic,5630,Beverage serving activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,319bf1125debede3
SYN-ISIC-6419-en-1,"I take people's money and lend it out as loans, mortgages, and credit cards.",en,isic,6419,Other monetary intermediation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1846bbbfaad9726c
SYN-ISIC-8010-en-1,"I protect people and property, doing patrols and safely moving cash and valuables.",en,isic,8010,Private security activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4f427c6f81fc7aa4
SYN-ISIC-8710-en-1,I run a small home where we look after seniors who need daily nursing help.,en,isic,8710,Residential nursing care facilities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,aca2f08e1eccff15
SYN-ISIC-9900-en-1,"I help coordinate global projects for bodies like the UN, IMF, and World Bank.",en,isic,9900,Activities of extraterritorial organizations and bodies,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4714e17ddfb8b869
SYN-ISCEDF-0531-ur-1,میں نے کیمسٹری پڑھی تھی، مختلف چیزوں کے ردعمل دیکھے۔,ur,iscedf,0531,Chemistry,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,83d309e9b2174cf8
SYN-ISCEDF-1041-ur-1,میں نے ٹرانسپورٹ سروسز میں پڑھائی کی۔,ur,iscedf,1041,Transport services,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e06cc217a72d7736
SYN-ISCEDF-0213-tl-1,"Nag-aral ako ng sining, lalo na sa pagpipinta at pag-ukit.",tl,iscedf,0213,Fine arts,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,15a1abe8f2d7607c
SYN-ISIC-2011-ar-1,أنا أشتغل في مصنع يصنع مواد كيميائية بسيطة باستخدام الحرارة والتقطير.,ar,isic,2011,Manufacture of basic chemicals,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,c85dfe89bf14908a
SYN-ISIC-4921-ar-1,أنا أشتغل في نقل الركاب داخل المدن وضواحيها باستخدام الحافلات والترام.,ar,isic,4921,Urban and suburban passenger land transport,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,90d47af3134eb4c3
SYN-ISIC-5630-ar-1,أنا أعمل في تقديم المشروبات للزبائن في البار.,ar,isic,5630,Beverage serving activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,319bf1125debede3
SYN-ISIC-7110-ar-1,أنا أعمل على تصميم المباني وتقديم استشارات هندسية للزبائن.,ar,isic,7110,Architectural and engineering activities and related technical consultancy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bc404c2f43474600
SYN-ISIC-8010-ar-1,أنا أعمل في مجال الحراسة والنقل الآمن للأموال والممتلكات.,ar,isic,8010,Private security activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4f427c6f81fc7aa4
SYN-ISIC-8710-ar-1,أنا أدير دارًا نعتني فيها بكبار السن ونوفر لهم الرعاية اليومية.,ar,isic,8710,Residential nursing care facilities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,aca2f08e1eccff15
SYN-ISCEDF-1015-ar-gulf-1,درست تسويق الوجهات السياحية وحجز التذاكر والأنشطة الترفيهية.,ar-gulf,iscedf,1015,"Travel, tourism and leisure",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5450920645e2e3ef
SYN-ISCEDF-0512-en-1,I studied the chemistry of living things in college.,en,iscedf,0512,Biochemistry,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5756878795fbf219
SYN-ISCEDF-1022-en-1,I studied how to keep workplaces safe and healthy for everyone.,en,iscedf,1022,Occupational health and safety,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,b24d33a09282f670
SYN-ISCEDF-0542-ar-1,درست الإحصاء وأحب تحليل الأرقام والبيانات.,ar,iscedf,0542,Statistics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f15aa594121dcd67
SYN-ISIC-2011-ar-gulf-1,أنا أشتغل بصناعة مواد كيميائية أساسية، نفكّها بالحرارة ونفصلها.,ar-gulf,isic,2011,Manufacture of basic chemicals,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,c85dfe89bf14908a
SYN-ISIC-5630-ar-gulf-1,أنا أشتغل أقدم مشروبات للناس في البار كل يوم.,ar-gulf,isic,5630,Beverage serving activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,319bf1125debede3
SYN-ISIC-7110-ar-gulf-1,أنا أشتغل تصميم مباني ومتابعة شغلها واستشارات هندسية.,ar-gulf,isic,7110,Architectural and engineering activities and related technical consultancy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bc404c2f43474600
SYN-ISIC-8710-ar-gulf-1,أنا أشتغل في دار كبار نعتني فيها بالمسنين ونوفر لهم رعاية.,ar-gulf,isic,8710,Residential nursing care facilities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,aca2f08e1eccff15
SYN-ISCEDF-0222-ur-1,میں نے تاریخ اور کھنڈرات کی پڑھائی کی ہے۔,ur,iscedf,0222,History and archaeology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,61a782aa2cb69794
SYN-ISCEDF-0711-ar-gulf-1,قريت شغل المصانع والعمليات الكيميائية فيها وتطبيقاتها.,ar-gulf,iscedf,0711,Chemical engineering and processes,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1bf74de0b04bbd13
SYN-ISCEDF-0841-hi-1,मैं जानवरों की देखभाल और इलाज पढ़ता था।,hi,iscedf,0841,Veterinary,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f8d4870cf7396eff
SYN-ISIC-4210-ur-1,میں سڑکیں اور ریل کی پٹریاں بناتا ہوں، اس پر اسفالٹ اور نشانات لگاتا ہوں۔,ur,isic,4210,Construction of roads and railways,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,059b774ccd3dd784
SYN-ISIC-4921-ur-1,میں شہر اور مضافات میں لوگوں کو بس اور ٹرام سے لے جاتا ہوں۔,ur,isic,4921,Urban and suburban passenger land transport,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,90d47af3134eb4c3
SYN-ISIC-5630-ur-1,میں ایک بار میں مشروبات تیار کرتا ہوں اور گاہکوں کو پیش کرتا ہوں۔,ur,isic,5630,Beverage serving activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,319bf1125debede3
SYN-ISIC-7110-ur-1,میں عمارتوں کا خاکہ بناتا اور انجینئرنگ مشورے دیتا ہوں۔,ur,isic,7110,Architectural and engineering activities and related technical consultancy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bc404c2f43474600
SYN-ISIC-8710-ur-1,میں بزرگوں کے لیے گھر چلاتا ہوں جہاں انہیں دیکھ بھال ملتی ہے۔,ur,isic,8710,Residential nursing care facilities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,aca2f08e1eccff15
SYN-ISIC-9900-ur-1,میں مختلف عالمی تنظیموں کے ساتھ کام کر کے بین الاقوامی منصوبے منظم کرتا ہوں۔,ur,isic,9900,Activities of extraterritorial organizations and bodies,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4714e17ddfb8b869
SYN-ISCEDF-0714-en-1,"I studied electronics and automation, basically building and fixing gadgets.",en,iscedf,0714,Electronics and automation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,14bf52adf055cc6b
SYN-ISIC-0210-hi-1,"मैं जंगल में पेड़ लगाता हूँ, उनका रखरखाव करता हूँ और लकड़ियों को बढ़ाता हूँ।",hi,isic,0210,Silviculture and other forestry activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,88563e1e98734828
SYN-ISIC-4210-hi-1,"मैं सड़क और रेल का काम करता हूँ, जैसे नई सड़कें और पुल बनाता हूँ।",hi,isic,4210,Construction of roads and railways,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,059b774ccd3dd784
SYN-ISIC-5630-hi-1,मैं यहाँ पेय बनाता और तुरंत ग्राहकों को सर्व करता हूँ।,hi,isic,5630,Beverage serving activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,319bf1125debede3
SYN-ISIC-6419-hi-1,मैं लोगों से पैसे जमा करता हूँ और उधार देता हूँ।,hi,isic,6419,Other monetary intermediation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1846bbbfaad9726c
SYN-ISIC-8010-hi-1,"मैं सुरक्षा गार्ड का काम करता हूँ, पैसे और कीमती चीजें ले जाता हूँ।",hi,isic,8010,Private security activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4f427c6f81fc7aa4
SYN-ISIC-8710-hi-1,मैं बुजुर्गों के लिए घर चलाता हूँ जहाँ देखभाल और आराम मिलता है।,hi,isic,8710,Residential nursing care facilities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,aca2f08e1eccff15
SYN-ISCEDF-0311-ar-1,درست الاقتصاد لأنني مهتم بالسياسات المالية واتخاذ القرارات.,ar,iscedf,0311,Economics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e4c076fa6c666900
SYN-ISCEDF-0322-ar-gulf-1,أنا درست كيف أرتب المكتبة وأخزن الأوراق.,ar-gulf,iscedf,0322,"Library, information and archival studies",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,6e2e15aa2eac1f82
SYN-ISCEDF-0913-ar-gulf-1,أنا درست تمريض و ولادة في الجامعة، تعلمت رعاية المرضى.,ar-gulf,iscedf,0913,Nursing and midwifery,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d90e1bd2b154e903
SYN-ISIC-0210-tl-1,"Nagtatanim ako ng puno, nag-aalaga ng kagubatan, at gumagawa ng kahoy para sa industriya.",tl,isic,0210,Silviculture and other forestry activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,88563e1e98734828
SYN-ISIC-4210-tl-1,"Nagpapatayo ako ng mga kalsada, riles, at tulay para sa mga sasakyan at tao.",tl,isic,4210,Construction of roads and railways,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,059b774ccd3dd784
SYN-ISIC-4921-tl-1,Ako ay nagdadala ng mga pasahero sa lungsod at mga probinsya gamit ang bus.,tl,isic,4921,Urban and suburban passenger land transport,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,90d47af3134eb4c3
SYN-ISIC-6419-tl-1,Tumatanggap ako ng pera at nagbibigay ng pautang sa mga tao.,tl,isic,6419,Other monetary intermediation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1846bbbfaad9726c
SYN-ISIC-7110-tl-1,"Gumagawa kami ng disenyo ng mga gusali, nag-aayos ng plano, tinitingnan kung maayos ang konstruksyon, at sinusukat ang lupa.",tl,isic,7110,Architectural and engineering activities and related technical consultancy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bc404c2f43474600
SYN-ISIC-9900-tl-1,Nagtatrabaho ako para sa mga pandaigdigang organisasyon tulad ng mga nagkakaisang bansa at mga pandaigdigang bangko.,tl,isic,9900,Activities of extraterritorial organizations and bodies,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4714e17ddfb8b869
SYN-ISCEDF-0612-tl-1,Nag-aral ako ng pagdidisenyo at pag-aalaga ng mga talaan at ugnayan.,tl,iscedf,0612,Database and network design and administration,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,70fee16eff4eb1ad
